iter	RMSE
124	0.0449569369
125	0.0446336775
126	0.04445004459
127	0.04427304242
128	0.04409731289
129	0.04386571182
130	0.04361847043
131	0.0434822328
132	0.04333192546
133	0.04305371456
134	0.04287823862
135	0.04263794137
136	0.04245823066
137	0.04227497946
138	0.04209448629
139	0.04193278729
140	0.04170825872
141	0.04151430212
142	0.04133172697
143	0.04110492663
144	0.04093281048
145	0.04081344419
146	0.04057848457
147	0.0403882881
148	0.04022207942
149	0.04003362937
150	0.03978863867
151	0.03961548756
152	0.03941524169
153	0.03921066739
154	0.03903974121
155	0.03885061087
156	0.03871083025
157	0.0386222864
158	0.03849384004
159	0.03833926577
160	0.0382466919
161	0.03805495266
162	0.03785694425
163	0.03772220014
164	0.03757523478
165	0.03738787496
166	0.03732591703
167	0.03718828974
168	0.03704453372
169	0.03678920983
170	0.0367241757
171	0.03660481847
172	0.03638044491
173	0.03628747086
174	0.03617471015
175	0.03600639709
176	0.03585006491
177	0.03579157181
178	0.03565474386
179	0.03550215125
180	0.03538552153
181	0.03527596791
182	0.03515315227
183	0.03498831195
184	0.03482154222
185	0.0346162827
186	0.03453533867
187	0.0344768176
188	0.03439000003
189	0.03433240701
190	0.03413955858
191	0.03397576428
192	0.03384382033
193	0.03369435525
194	0.03358987518
195	0.03342804716
196	0.03338946689
197	0.03335667315
198	0.03325841169
199	0.03316090186
200	0.03295548301
201	0.03278113043
202	0.03273938554
203	0.03259744249
204	0.03241397468
205	0.03224005387
206	0.03220428556
207	0.03203073946
208	0.03194314557
209	0.03179291612
210	0.0316528915
211	0.03156771924
212	0.03146756612
213	0.03144186108
214	0.0314153602
215	0.03132682259
216	0.0312499207
217	0.03107333634
218	0.03087075796
219	0.03070459941
220	0.03067515522
221	0.0306097448
222	0.03051533508
223	0.03035052626
224	0.0302253242
225	0.03005555722
226	0.02993550237
227	0.02975885254
228	0.02968322625
229	0.02956202705
230	0.02953801545
231	0.02938003877
232	0.02925920703
233	0.02911895483
234	0.02897487858
235	0.02891316803
236	0.02885577599
237	0.02879009769
238	0.02873711823
239	0.02870402411
240	0.02867862975
241	0.02857739071
242	0.02842807985
243	0.02827817788
244	0.0281404573
245	0.02809989516
246	0.02796795454
247	0.02778814059
248	0.02765434018
249	0.02760454125
250	0.0275809056
251	0.02755545052
252	0.0274810834
253	0.02730912319
254	0.02728908634
255	0.02718106312
256	0.02715042043
257	0.02709425165
258	0.02691988367
259	0.02678710974
260	0.026763167
261	0.02664088842
262	0.02651681658
263	0.02646454794
264	0.02635510144
265	0.02632732458
266	0.02621619852
267	0.02612064241
268	0.02596861855
269	0.02592125654
270	0.02580419299
271	0.02567443655
272	0.02557771804
273	0.02555566647
274	0.02553343123
275	0.02546132055
276	0.02535457107
277	0.02533620579
278	0.0253100285
279	0.02518171678
280	0.02509496254
281	0.02501327356
282	0.02491731632
283	0.02487313636
284	0.02485728051
285	0.02480948349
286	0.02475838279
287	0.02464532427
288	0.02459644862
289	0.02449991174
290	0.02445887054
291	0.02443979016
292	0.02433188314
293	0.02428147817
294	0.02425592462
295	0.02415998313
296	0.02406324712
297	0.02401830263
298	0.02388802682
299	0.02384506799
300	0.02378653628
301	0.0237183683
302	0.02367983173
303	0.02355423668
304	0.02347710272
305	0.02343021701
306	0.02338445633
307	0.02336623066
308	0.02326662985
309	0.023248937
310	0.023161737
311	0.02307430645
312	0.02296779586
313	0.02283629441
314	0.02276053286
315	0.02266908292
316	0.02264182569
317	0.0225496287
318	0.02250965301
319	0.02242562571
320	0.02240886717
321	0.02238653178
322	0.02235057754
323	0.02227532585
324	0.02215039763
325	0.02203818021
326	0.02191706924
327	0.02184779184
328	0.02178981889
329	0.02170504258
330	0.02162412976
331	0.02154637485
332	0.02149915878
333	0.02144578001
334	0.02134961721
335	0.02131731605
336	0.02126258344
337	0.02118004937
338	0.02114858671
339	0.02106360522
340	0.02105133137
341	0.02094534938
342	0.02087713562
343	0.02077236535
344	0.02066157794
345	0.02056625581
346	0.02054983444
347	0.02044332398
348	0.02036612284
349	0.02035029825
350	0.02027970273
351	0.02024258999
352	0.02015489908
353	0.02012168489
354	0.02009233525
355	0.02001998677
356	0.02000861983
357	0.01996511403
358	0.01989992435
359	0.01983583421
360	0.01971630242
361	0.01965695541
362	0.01958990462
363	0.01953724872
364	0.01949405483
365	0.01944509587
366	0.0193977426
367	0.01935218393
368	0.01932291377
369	0.01925201661
370	0.01921257182
371	0.01919800306
372	0.01911646825
373	0.01908532888
374	0.01904042628
375	0.01899365655
376	0.01890774927
377	0.01888494117
378	0.01883753131
379	0.01878164946
380	0.0187523073
381	0.01868614114
382	0.01857594838
383	0.0185025232
384	0.01841343293
385	0.01836051667
386	0.01826085247
387	0.0181561628
388	0.01810620658
389	0.01807278883
390	0.01805663262
391	0.01800056646
392	0.01791453997
393	0.01785491298
394	0.01779049271
395	0.01777358145
396	0.01775066365
397	0.0176489766
398	0.01762252858
399	0.01755432887
400	0.01752162578
401	0.01741428333
402	0.01734888916
403	0.01732385339
404	0.01729946144
405	0.01728577187
406	0.01722588819
407	0.01716197186
408	0.01714714813
409	0.01712216932
410	0.01711060419
411	0.01706997041
412	0.01702650228
413	0.01700962277
414	0.01699022527
415	0.01696926994
416	0.01688905723
417	0.01686074552
418	0.01683668512
419	0.01675535493
420	0.01668436111
421	0.01664681215
422	0.01659395577
423	0.01652830018
424	0.01651537239
425	0.01644238265
426	0.01641753938
427	0.01636187394
428	0.01633775537
429	0.01629028304
430	0.01628012422
431	0.01625941258
432	0.01624720242
433	0.01618719679
434	0.01617115108
435	0.01611193838
436	0.01603175357
437	0.01598615816
438	0.01593636197
439	0.0158424804
440	0.01580569619
441	0.01574514487
442	0.01567232362
443	0.01563589554
444	0.01561581479
445	0.01555313203
446	0.01548310671
447	0.01547198261
448	0.01542371557
449	0.0153450495
450	0.01529407383
451	0.01522676534
452	0.01521206631
453	0.015163436
454	0.0151481602
455	0.01506981918
456	0.01505467821
457	0.0149816564
458	0.01491907844
459	0.0149048626
460	0.01489665121
461	0.01483759923
462	0.01478894699
463	0.01473944246
464	0.01472502033
465	0.01471268959
466	0.01467030528
467	0.01465497832
468	0.01460638924
469	0.01458275036
470	0.01457131614
471	0.01456496538
472	0.0145228236
473	0.01450838423
474	0.01443678377
475	0.01437402701
476	0.01432921874
477	0.01428520938
478	0.01421902337
479	0.01418325349
480	0.01411228188
481	0.01404668214
482	0.01402317969
483	0.01397911498
484	0.01397136836
485	0.01396483413
486	0.01391389667
487	0.01388671238
488	0.01382706993
489	0.01379502231
490	0.01375474339
491	0.01373403947
492	0.01371444288
493	0.01365707521
494	0.01363166794
495	0.01361476958
496	0.01357763161
497	0.01356040936
498	0.01354905997
499	0.01350073733
500	0.01345883473
501	0.01338912463
502	0.01336489571
503	0.01331493009
504	0.01329692567
505	0.01325818446
506	0.01324225371
507	0.01321025376
508	0.01318142964
509	0.0131639242
510	0.01315732512
511	0.01314177519
512	0.01309165795
513	0.01305814741
514	0.01299880093
515	0.01296873856
516	0.0129053222
517	0.01284317474
518	0.01283373138
519	0.01279682088
520	0.01278379265
521	0.01273053738
522	0.01267282903
523	0.01264044079
524	0.0125968092
525	0.01258021764
526	0.01256491352
527	0.01252186733
528	0.01249194635
529	0.01243817015
530	0.01239653907
531	0.0123323034
532	0.01229473064
533	0.01226344031
534	0.01225739777
535	0.0122434316
536	0.01220985256
537	0.01214479187
538	0.01209563109
539	0.01205257818
540	0.01200614831
541	0.01196817933
542	0.01194505231
543	0.0119106801
544	0.01189332278
545	0.01184593129
546	0.01183265865
547	0.01182252498
548	0.01181608548
549	0.01179253548
550	0.01176344443
551	0.01174264874
552	0.01173655817
553	0.01169249687
554	0.01167877588
555	0.01162250904
556	0.01161052042
557	0.01155176964
558	0.01150798708
559	0.01147734544
560	0.01143564997
561	0.01139755946
562	0.01135418735
563	0.0113109714
564	0.01127034416
565	0.01123655189
566	0.01120957526
567	0.01119707535
568	0.01117933378
569	0.01114973404
570	0.0111357387
571	0.0110979147
572	0.01107749369
573	0.01102994001
574	0.01097421934
575	0.01096152874
576	0.01094613399
577	0.01093307333
578	0.01092139741
579	0.01087928847
580	0.01087346187
581	0.01084091774
582	0.01082816059
583	0.01080623702
584	0.01076738945
585	0.01074851701
586	0.01073798948
587	0.01072680738
588	0.01069280171
589	0.01068751882
590	0.01065432375
591	0.0106015411
592	0.01056605356
593	0.01053482371
594	0.01048271165
595	0.01043533338
596	0.01042730542
597	0.01038662714
598	0.01037033205
599	0.01035405803
600	0.01034848212
601	0.01032138335
602	0.01029353357
603	0.01026776923
604	0.01022414545
605	0.01020010773
606	0.01016571376
607	0.01015197085
608	0.01011539658
609	0.01006700536
610	0.01004683105
611	0.01002976323
612	0.01000477434
613	0.009970232342
614	0.009961790311
615	0.009932762466
616	0.009907412847
617	0.009869620323
618	0.009850864099
619	0.009809961954
620	0.009789193716
621	0.009756303285
622	0.009749116101
623	0.009717723041
624	0.009691334685
625	0.009686630886
626	0.009658563665
627	0.009629545503
628	0.009604592801
629	0.009584435064
630	0.009561111123
631	0.009518111259
632	0.00948937046
633	0.009462338883
634	0.009452191468
635	0.009419617745
636	0.009400275161
637	0.009361755771
638	0.009332876917
639	0.009310017989
640	0.009275127866
641	0.009269027391
642	0.009233009988
643	0.009202888242
644	0.009176852561
645	0.009158566156
646	0.009145490348
647	0.009123950929
648	0.009105879843
649	0.009101540129
650	0.009086097559
651	0.009074443143
652	0.009040661137
653	0.009002939557
654	0.008993308753
655	0.008964312228
656	0.008937453512
657	0.008913166614
658	0.008883754968
659	0.008861669894
660	0.008856086583
661	0.008830539311
662	0.008821624154
663	0.008797805741
664	0.008774511332
665	0.008738800997
666	0.008706215342
667	0.008680644799
668	0.008643604856
669	0.008613930596
670	0.008603895721
671	0.008581958148
672	0.008556602159
673	0.008533035318
674	0.008493267599
675	0.008475085719
676	0.008455791796
677	0.008418475356
678	0.008415116063
679	0.008372304192
680	0.008342015685
681	0.008312493318
682	0.008283177936
683	0.008257778433
684	0.008253648216
685	0.008225826451
686	0.008204444223
687	0.008176714754
688	0.008146968089
689	0.00812960235
690	0.008088816419
691	0.008075652296
692	0.00805581095
693	0.008037464805
694	0.008012185473
695	0.007982340352
696	0.00797333611
697	0.007955312082
698	0.007930989969
699	0.007904731056
700	0.007898095571
701	0.007874629088
702	0.007868959236
703	0.00785830269
704	0.007829172241
705	0.007820282947
706	0.007792205736
707	0.007762552211
708	0.007737623352
709	0.007709566329
710	0.007690001037
711	0.007676252088
712	0.007655995001
713	0.007641451022
714	0.007622739122
715	0.007601942511
716	0.007592900599
717	0.007577132533
718	0.007562915222
719	0.007527490516
720	0.007502594657
721	0.007486761507
722	0.007459236788
723	0.007437963351
724	0.007422239137
725	0.007392861517
726	0.00738101159
727	0.007360496115
728	0.007346859785
729	0.00732284454
730	0.007307363343
731	0.007288730416
732	0.007262666625
733	0.007240520887
734	0.007231436099
735	0.007215742058
736	0.007182635552
737	0.007169861203
738	0.00716134627
739	0.007143955006
740	0.007116923505
741	0.007094350536
742	0.007072952355
743	0.007060630074
744	0.007040924733
745	0.00703237983
746	0.0070186
747	0.006997903251
748	0.006975557609
749	0.006961013237
750	0.006943991447
751	0.006941650033
752	0.006916232011
753	0.006886147094
754	0.006879850924
755	0.006863124214
756	0.006846714729
757	0.006824609009
758	0.006809140673
759	0.006801240814
760	0.006789466125
761	0.006772074029
762	0.006763768333
763	0.006737773389
764	0.006722905931
765	0.006709164745
766	0.006686559123
767	0.006670340735
768	0.006663067595
769	0.006641187793
770	0.006626155525
771	0.006611872449
772	0.006596925833
773	0.006583151948
774	0.006565836866
775	0.006532457916
776	0.006518222055
777	0.006508110448
778	0.006490814317
779	0.006467428489
780	0.006455570756
781	0.006435120072
782	0.006424468143
783	0.00641113559
784	0.006394588299
785	0.006374820115
786	0.006368287452
787	0.00636069867
788	0.0063424115
789	0.006335357538
790	0.006327996435
791	0.006315577442
792	0.006297674645
793	0.00628425508
794	0.006264726465
795	0.0062486453
796	0.006229941478
797	0.006207819428
798	0.006201754283
799	0.006177946349
800	0.006149894855
801	0.006146566101
802	0.006128430514
803	0.006120044195
804	0.006099844162
805	0.006088170533
806	0.006079443552
807	0.006058583981
808	0.00605052794
809	0.006030418016
810	0.006005120038
811	0.005987987309
812	0.005967716486
813	0.005965543766
814	0.005946545243
815	0.005927302169
816	0.005921478761
817	0.005904423873
818	0.005886727155
819	0.005871484812
820	0.005861576637
821	0.005844614263
822	0.00583437949
823	0.005828850839
824	0.005826781161
825	0.005805300217
826	0.005786533895
827	0.005778547401
828	0.00576197996
829	0.005741986171
830	0.005717372597
831	0.005703650775
832	0.005701696429
833	0.005680126856
834	0.005663956523
835	0.005648404084
836	0.005627671192
837	0.005621169764
838	0.005614257612
839	0.005600786684
840	0.005581213707
841	0.005570155272
842	0.005555491265
843	0.005549593097
844	0.005540092436
845	0.005520202231
846	0.005500185476
847	0.005479479391
848	0.005474492866
849	0.005469056009
850	0.005456905461
851	0.005451843432
852	0.005432295788
853	0.005420969953
854	0.005402671159
855	0.005391685391
856	0.005371736579
857	0.00536634515
858	0.005363837773
859	0.005346089565
860	0.005340605873
861	0.005327250085
862	0.005322927428
863	0.005308890827
864	0.005303417112
865	0.005297010568
866	0.005289343852
867	0.005275215005
868	0.00526918473
869	0.00525841999
870	0.005252657172
871	0.005240611147
872	0.005224442085
873	0.005218734643
874	0.005201100804
875	0.005195788376
876	0.005174518362
877	0.005159556239
878	0.005134458818
879	0.005127672848
880	0.005110403377
881	0.005102042374
882	0.005091341674
883	0.005070999894
884	0.005058897068
885	0.005057159546
886	0.005038583313
887	0.005022755768
888	0.005011417051
889	0.00500614086
890	0.004984630448
891	0.004982420582
892	0.004971820069
893	0.004967349771
894	0.00495105064
895	0.004940829691
896	0.004927896034
897	0.004908555959
898	0.004891242141
899	0.004880289257
900	0.004868362833
901	0.004851302786
902	0.004833485824
903	0.004827930543
904	0.004815498412
905	0.004806321361
906	0.004793057658
907	0.004787575899
908	0.004773848632
909	0.00476039173
910	0.004743988455
911	0.004735105137
912	0.004729520207
913	0.004706126957
914	0.004694789515
915	0.004680919313
916	0.004676449657
917	0.004659872759
918	0.004655462946
919	0.004651730172
920	0.004645328539
921	0.004640267674
922	0.004625927063
923	0.004616611533
924	0.004605337021
925	0.004590173179
926	0.004582243495
927	0.004568009664
928	0.004556208998
929	0.004539990193
930	0.004521896671
931	0.00450490462
932	0.004493810252
933	0.00449154639
934	0.004479561895
935	0.004475550198
936	0.004466037252
937	0.004455492567
938	0.004453017302
939	0.004447094346
940	0.004437433533
941	0.004425511547
942	0.004422187421
943	0.004419965049
944	0.004416206764
945	0.004402840584
946	0.00439815551
947	0.004382269033
948	0.004369906687
949	0.004354089436
950	0.004335374018
951	0.004329630138
952	0.004315600151
953	0.004307547267
954	0.00430065423
955	0.004288553287
956	0.004275850782
957	0.004271233681
958	0.004262562077
959	0.004260883953
960	0.004253457933
961	0.004249531861
962	0.00424134249
963	0.004230480336
964	0.004214762296
965	0.004212701775
966	0.004210939187
967	0.004203048211
968	0.004188443237
969	0.00418684999
970	0.004181669181
971	0.004177049212
972	0.004171889518
973	0.004170082137
974	0.004164226148
975	0.004148793803
976	0.004133884862
977	0.004124142974
978	0.004116004838
979	0.00410376585
980	0.004097182803
981	0.004094762885
982	0.004083835996
983	0.004077658566
984	0.004068833501
985	0.004067093124
986	0.004061624997
987	0.004050716201
988	0.004042256192
989	0.004031165957
990	0.004016218936
991	0.004004304408
992	0.0039949465
993	0.003985380613
994	0.0039722685
995	0.003964175199
996	0.003952495574
997	0.00394060603
998	0.003928085777
999	0.003913732245
